user_id,item_id,performance,value,portability,durability,overall_rating
392,5445,5,2,3,4,4
1016,5333,3,5,4,5,4
1138,5295,5,5,2,2,4
1699,5027,1,4,3,2,2
431,5051,2,5,3,4,4
914,5356,5,5,3,4,4
227,5249,4,5,2,5,4
1984,5199,5,3,3,5,4
382,5065,2,5,4,1,3
1937,5272,5,5,2,3,4
1467,5055,1,4,4,5,4
1341,5280,5,3,1,4,3
1976,5219,5,5,3,5,4
1609,5009,4,5,5,4,4
1818,5074,1,3,4,1,2
1218,5422,5,5,3,5,4
974,5141,3,5,5,4,4
1425,5144,3,4,5,5,4
870,5345,3,3,3,5,4
268,5221,5,4,2,3,4
247,5259,5,4,2,2,3
77,5098,3,5,4,3,4
127,5152,4,4,4,4,4
930,5118,3,4,5,2,4
1413,5180,5,3,5,3,4
420,5157,2,5,3,3,3
968,5345,4,4,3,4,4
1802,5040,2,5,4,3,4
1170,5010,2,5,5,5,4
1821,5293,5,5,2,4,4
1736,5172,3,4,3,3,3
1854,5103,4,3,5,5,4
593,5333,4,5,4,5,4
1758,5240,5,5,1,3,4
1759,5088,4,4,4,4,4
468,5122,3,3,5,2,3
1214,5401,2,4,3,4,3
1898,5254,5,5,2,3,4
555,5336,3,4,4,4,4
795,5183,3,5,3,3,4
945,5077,2,5,5,4,4
1428,5285,5,5,2,5,4
563,5373,2,2,2,3,2
1467,5010,3,4,5,4,4
995,5241,5,4,1,3,3
1871,5106,4,4,5,4,4
3,5029,1,3,5,5,4
1547,5314,4,5,3,5,4
365,5054,3,5,5,2,4
1437,5373,2,3,3,3,3
600,5079,2,5,4,4,4
1081,5227,5,5,2,3,4
133,5172,4,4,4,3,4
1053,5139,3,4,5,5,4
825,5222,5,4,3,4,4
1563,5194,5,4,2,4,4
1188,5080,3,4,4,2,3
711,5292,5,5,2,4,4
384,5278,4,4,1,4,3
1940,5163,2,3,4,3,3
1284,5032,2,5,4,3,4
1779,5268,5,5,3,2,4
514,5235,5,4,2,3,4
236,5227,5,5,2,3,4
1468,5196,5,5,3,5,4
1850,5036,2,5,5,3,4
1037,5006,3,4,4,5,4
1321,5210,5,4,2,3,4
1450,5273,4,5,3,3,4
931,5334,5,4,3,4,4
62,5017,3,5,4,3,4
1823,5319,3,4,4,5,4
1328,5165,4,3,4,2,3
11,5346,4,5,2,3,4
451,5171,3,4,4,4,4
1005,5268,5,5,2,2,4
1343,5269,5,5,2,4,4
266,5267,5,4,2,2,3
1543,5480,4,3,4,4,4
577,5414,5,4,2,4,4
430,5121,2,4,5,4,4
804,5160,3,4,5,4,4
278,5284,5,5,2,3,4
1748,5099,2,5,5,4,4
1703,5257,5,3,1,4,3
1356,5081,3,5,4,4,4
377,5410,5,3,2,5,4
1374,5302,5,3,5,5,4
287,5271,5,5,1,3,4
1495,5277,5,3,3,3,4
247,5283,5,4,2,4,4
278,5218,5,4,3,5,4
942,5189,2,2,4,2,2
210,5224,5,5,2,4,4
1975,5247,5,4,1,3,3
1037,5367,4,3,4,3,4
1737,5231,5,5,2,4,4
507,5412,5,3,2,5,4
1065,5214,5,4,3,4,4
992,5219,5,5,3,5,4
1927,5354,4,4,3,5,4
1633,5304,4,4,4,5,4
918,5000,3,4,5,4,4
1814,5064,1,4,5,5,4
1356,5308,4,4,4,4,4
979,5231,5,5,3,4,4
528,5067,3,5,5,3,4
830,5331,5,4,3,3,4
1156,5045,2,5,5,3,4
1115,5465,4,4,1,5,4
208,5280,5,4,2,4,4
272,5225,5,5,3,3,4
1699,5084,2,3,4,3,3
1336,5040,2,5,4,2,3
1102,5056,3,5,4,3,4
1695,5357,5,3,3,3,4
1816,5249,5,5,1,5,4
956,5062,2,4,3,2,3
1704,5011,3,5,4,4,4
696,5264,5,5,2,4,4
1508,5488,3,4,3,5,4
128,5352,4,3,3,3,3
803,5232,5,5,3,5,4
566,5232,5,5,3,4,4
212,5208,5,4,2,5,4
795,5082,1,4,5,5,4
284,5223,5,5,2,5,4
1204,5299,5,3,5,5,4
121,5162,3,3,5,3,4
1910,5190,3,4,4,4,4
1152,5497,5,2,3,4,4
1789,5197,5,5,3,5,4
875,5005,3,3,4,4,4
523,5090,2,5,5,4,4
380,5128,4,4,5,3,4
379,5257,5,4,1,4,4
1221,5235,5,3,1,4,3
1083,5176,3,3,4,4,4
399,5467,5,4,2,5,4
602,5388,3,5,4,3,4
1336,5337,4,4,4,3,4
915,5329,5,4,4,5,4
1372,5164,4,5,5,3,4
274,5252,5,3,1,4,3
1509,5251,5,5,1,4,4
638,5298,5,4,4,4,4
547,5168,3,4,4,2,3
259,5229,5,5,3,4,4
36,5063,4,5,5,5,5
1615,5338,4,5,4,3,4
1101,5205,5,5,2,4,4
480,5125,5,4,4,4,4
1941,5100,2,4,5,3,4
562,5222,5,4,4,3,4
940,5115,5,2,4,3,4
317,5195,5,4,2,4,4
373,5167,3,3,4,4,4
135,5176,3,2,3,4,3
39,5019,4,5,5,5,5
1446,5035,2,5,4,3,4
1351,5083,3,5,5,4,4
35,5092,3,5,5,4,4
1206,5158,2,2,4,3,3
1370,5083,3,4,3,3,3
491,5091,4,3,5,2,4
1023,5434,5,5,2,5,4
346,5497,5,2,3,5,4
715,5083,4,5,5,3,4
1830,5215,5,5,1,3,4
1134,5381,3,3,4,4,4
144,5154,5,4,4,2,4
998,5349,3,4,4,4,4
886,5210,5,4,1,3,3
1113,5114,3,4,4,3,4
653,5265,5,4,1,3,3
208,5252,5,3,1,4,3
1848,5294,5,5,2,4,4
714,5307,5,5,3,3,4
226,5284,5,5,1,4,4
296,5250,5,5,2,4,4
605,5229,5,5,2,3,4
500,5131,3,3,4,4,4
353,5362,5,3,3,3,4
1211,5205,5,5,2,4,4
802,5282,5,5,2,5,4
1869,5353,4,5,3,4,4
372,5113,5,4,4,3,4
830,5219,5,5,3,5,4
1069,5274,5,4,2,4,4
520,5265,5,3,1,2,3
1188,5050,3,5,4,4,4
474,5157,2,5,4,3,4
1031,5353,4,4,2,4,4
1186,5213,5,4,3,5,4
1697,5201,5,4,2,4,4
845,5247,4,4,1,3,3
886,5247,5,4,2,3,4
700,5003,3,4,5,5,4
1464,5042,1,4,4,3,3
317,5438,5,5,2,5,4
967,5149,4,5,5,4,4
1982,5251,5,5,1,4,4
398,5140,3,3,5,4,4
1030,5496,3,4,2,4,3
1832,5287,5,5,2,4,4
1227,5065,3,5,5,3,4
1316,5137,4,4,4,4,4
1459,5244,5,5,3,5,4
845,5377,3,3,3,3,3
1318,5485,5,5,3,5,4
1676,5283,5,4,2,5,4
226,5238,5,5,3,4,4
1685,5109,4,3,5,4,4
1360,5435,5,5,1,5,4
1059,5254,5,5,2,3,4
1519,5295,5,5,3,3,4
1999,5491,4,4,2,5,4
373,5194,5,4,2,4,4
1120,5493,5,3,4,5,4
379,5223,5,5,2,4,4
1903,5305,5,4,5,5,5
1632,5036,3,5,5,4,4
866,5321,4,2,3,4,3
218,5290,5,4,2,4,4
1105,5253,5,5,2,4,4
930,5178,4,4,3,3,4
1207,5142,3,4,5,4,4
1631,5224,5,5,3,4,4
552,5151,4,4,3,2,3
1550,5471,5,4,4,5,4
1846,5261,5,3,2,2,3
1846,5195,5,5,3,5,4
329,5465,4,5,1,5,4
1177,5262,5,5,2,5,4
1108,5399,2,3,4,3,3
1434,5257,5,4,2,4,4
945,5427,4,4,3,4,4
1521,5227,5,5,2,3,4
1727,5291,5,4,3,4,4
1693,5072,2,5,3,4,4
1665,5128,4,4,5,3,4
1163,5056,2,5,4,3,4
1947,5208,5,5,2,5,4
1115,5368,4,3,4,1,3
244,5206,5,5,3,3,4
1496,5474,3,3,2,4,3
502,5109,5,4,5,4,4
1663,5074,3,5,5,3,4
931,5215,5,4,2,3,4
786,5402,4,4,4,4,4
600,5083,4,5,4,4,4
486,5033,3,5,5,3,4
1511,5274,5,4,2,4,4
996,5239,5,5,2,5,4
1065,5450,5,3,3,5,4
1234,5018,4,5,4,4,4
1521,5108,5,4,5,4,4
662,5299,4,3,4,5,4
943,5336,4,4,5,4,4
397,5493,5,3,3,5,4
194,5371,4,5,4,3,4
507,5203,5,4,3,5,4
1434,5333,3,4,4,5,4
1015,5051,2,5,5,4,4
1809,5069,3,4,5,4,4
1938,5122,4,3,5,2,4
1699,5404,5,4,2,5,4
783,5385,2,3,3,4,3
1003,5239,5,5,1,5,4
1485,5175,2,5,5,4,4
1000,5266,4,4,2,2,3
268,5272,5,5,1,2,3
1887,5394,4,4,3,4,4
1050,5199,5,4,3,5,4
95,5391,4,5,4,4,4
1108,5029,1,3,5,5,4
381,5092,4,4,4,3,4
917,5329,4,3,4,5,4
1338,5207,5,5,2,5,4
1152,5488,4,4,4,5,4
9,5010,2,4,4,4,4
1370,5207,5,5,1,4,4
1186,5235,5,4,2,3,4
928,5374,3,4,4,5,4
446,5125,4,5,4,3,4
1184,5214,5,5,3,5,4
1376,5377,5,3,4,4,4
1671,5058,1,2,3,4,2
257,5296,4,5,2,4,4
506,5279,5,5,2,4,4
352,5310,3,5,4,3,4
164,5324,4,5,4,5,4
66,5038,3,5,5,3,4
1980,5263,5,5,2,3,4
1619,5093,3,4,4,4,4
1260,5159,4,4,5,4,4
403,5125,4,4,5,3,4
1950,5069,3,5,5,3,4
366,5007,4,4,4,5,4
1562,5396,2,5,4,4,4
647,5269,4,5,2,4,4
1533,5040,3,5,5,4,4
1901,5014,1,5,4,2,3
480,5051,1,5,4,3,3
1656,5009,2,4,4,4,4
1483,5266,5,4,4,3,4
1451,5333,3,5,5,5,4
1428,5287,5,5,2,5,4
414,5071,3,5,5,5,4
1993,5036,2,5,5,3,4
1137,5194,5,5,3,5,4
305,5411,5,4,2,5,4
627,5072,2,5,4,4,4
1181,5353,5,4,3,3,4
387,5402,4,4,4,3,4
1138,5158,4,3,4,3,4
879,5304,5,3,4,5,4
1572,5262,5,4,2,4,4
830,5370,2,2,3,3,2
1694,5075,2,4,5,2,3
1806,5237,5,3,1,5,4
131,5345,4,4,3,5,4
1196,5286,5,3,1,3,3
397,5032,2,5,3,2,3
1551,5362,4,4,4,2,4
1883,5072,2,5,4,3,4
364,5082,1,3,5,3,3
208,5288,5,4,2,3,4
1280,5356,5,4,3,3,4
528,5341,4,5,5,4,4
1062,5184,3,4,4,4,4
1165,5236,5,5,2,2,4
535,5373,3,3,3,5,4
496,5042,2,5,4,4,4
260,5218,5,4,4,5,4
1982,5220,5,5,2,4,4
1286,5125,4,5,4,4,4
429,5120,3,5,5,3,4
759,5282,5,5,1,5,4
1604,5390,2,5,4,3,4
1294,5002,3,4,4,4,4
1423,5246,4,4,2,3,3
1341,5403,5,4,2,5,4
1858,5403,5,5,3,5,4
1226,5160,2,3,5,3,3
1063,5216,5,5,2,3,4
466,5150,3,3,4,5,4
1555,5216,5,5,2,5,4
819,5157,2,4,3,4,3
597,5093,3,4,5,3,4
148,5323,5,3,3,3,4
1161,5037,3,5,4,4,4
483,5191,4,3,5,3,4
995,5235,5,3,2,4,4
1684,5066,2,4,4,4,4
101,5309,5,5,4,4,4
1671,5222,5,3,3,3,4
860,5034,3,5,4,4,4
1008,5244,5,5,3,5,4
291,5253,5,5,1,4,4
1564,5347,3,3,4,5,4
1366,5067,4,5,5,2,4
1264,5044,4,4,3,4,4
1328,5092,4,4,4,4,4
758,5009,4,4,5,3,4
864,5476,5,3,3,5,4
353,5033,2,5,5,3,4
735,5103,4,4,5,5,4
603,5108,4,3,5,5,4
1985,5038,3,5,5,3,4
866,5496,3,3,1,3,2
1612,5213,4,3,2,4,3
510,5327,4,3,4,4,4
325,5475,4,5,3,5,4
1872,5240,5,4,2,3,4
878,5310,5,5,4,3,4
203,5262,5,4,2,4,4
1134,5378,3,3,4,2,3
1968,5394,3,4,3,3,3
1132,5000,3,4,4,4,4
1641,5127,4,3,5,3,4
1055,5348,5,4,4,3,4
1703,5104,4,4,5,5,4
1312,5085,1,5,4,3,3
1242,5038,2,5,4,3,4
455,5068,2,5,5,4,4
586,5473,4,4,2,5,4
828,5446,5,4,3,5,4
383,5033,2,5,4,4,4
830,5252,4,3,1,3,3
1434,5135,4,4,4,4,4
245,5244,5,5,3,5,4
176,5335,4,5,5,4,4
1319,5150,3,4,5,4,4
1517,5095,3,4,4,2,3
554,5157,3,4,3,3,3
110,5333,3,5,4,5,4
1277,5340,4,5,4,4,4
542,5131,2,3,5,4,4
1641,5035,2,5,4,3,4
1446,5143,4,5,5,4,4
1237,5141,3,4,5,4,4
958,5024,1,4,3,4,3
899,5201,5,5,4,5,5
1182,5045,2,4,5,3,4
748,5398,4,5,3,4,4
1623,5365,5,5,3,3,4
772,5031,2,5,5,3,4
1144,5223,5,5,2,4,4
956,5135,3,4,4,3,4
36,5392,5,2,4,3,4
1229,5280,5,4,2,5,4
688,5309,4,5,4,3,4
273,5278,5,4,2,5,4
388,5230,5,5,3,4,4
232,5295,5,5,3,3,4
364,5379,3,2,3,3,3
349,5423,5,5,4,4,4
744,5463,4,5,3,5,4
520,5446,5,5,2,4,4
1035,5158,3,3,4,3,3
1429,5215,5,5,1,3,4
1338,5251,5,5,1,4,4
703,5376,3,3,3,5,4
1344,5363,5,3,4,3,4
1427,5114,3,4,4,3,4
1737,5234,5,5,2,3,4
1167,5071,3,5,4,5,4
1,5385,3,4,4,5,4
1556,5037,2,5,5,3,4
141,5181,3,4,3,5,4
1589,5293,5,4,2,3,4
901,5129,3,4,4,3,4
76,5093,2,4,5,4,4
1298,5439,5,4,1,5,4
1968,5343,3,4,5,4,4
385,5370,3,2,4,3,3
1700,5263,5,5,2,2,4
1856,5261,5,4,2,3,4
1830,5288,5,4,2,2,3
1639,5474,4,3,1,4,3
164,5185,3,2,4,2,3
360,5175,2,4,5,4,4
1137,5257,5,5,1,4,4
1378,5432,5,4,2,5,4
1078,5033,2,5,5,3,4
1634,5120,3,5,5,3,4
1953,5095,4,4,4,3,4
431,5090,2,4,5,4,4
228,5236,5,5,1,2,3
852,5234,5,5,2,3,4
904,5166,2,5,5,3,4
1741,5139,3,5,4,3,4
690,5146,4,5,5,4,4
623,5234,5,5,2,3,4
393,5352,4,4,3,3,4
1775,5157,2,4,3,3,3
1712,5269,5,5,2,3,4
1214,5211,4,5,3,3,4
1041,5243,5,4,3,2,4
1203,5159,4,4,5,4,4
562,5199,5,5,3,5,4
1296,5366,3,5,3,3,4
194,5399,2,4,4,3,3
1654,5274,5,4,2,3,4
377,5317,5,4,4,4,4
1660,5096,3,5,5,4,4
1988,5060,3,5,5,3,4
1968,5075,1,3,5,3,3
1444,5225,5,5,3,4,4
629,5208,5,4,2,5,4
467,5179,4,2,4,4,4
1550,5484,4,4,3,5,4
1480,5190,3,4,4,3,4
354,5459,3,2,2,3,2
358,5170,3,3,4,3,3
182,5158,3,3,5,4,4
247,5246,5,4,2,3,4
1557,5174,5,5,5,5,5
93,5356,4,4,3,3,4
372,5059,2,5,5,4,4
488,5149,4,4,5,4,4
836,5073,3,5,4,3,4
1120,5394,4,3,3,4,4
1976,5226,5,5,2,3,4
1304,5055,2,3,4,5,4
230,5201,5,5,3,5,4
1770,5068,2,5,5,4,4
1646,5475,3,5,4,5,4
501,5269,5,5,1,4,4
1033,5466,4,3,3,4,4
1747,5165,5,2,5,3,4
821,5259,5,4,2,2,3
1920,5154,4,4,3,2,3
1580,5186,3,4,3,4,4
1587,5321,5,2,4,4,4
989,5281,5,5,2,2,4
1073,5224,5,5,3,3,4
1840,5002,3,4,4,4,4
1456,5172,4,4,3,3,4
1426,5101,4,4,5,4,4
1108,5010,3,4,5,5,4
994,5363,4,2,3,2,3
1708,5328,4,4,4,4,4
4,5356,5,5,3,4,4
60,5007,4,5,5,4,4
1664,5082,2,5,5,5,4
1528,5115,5,3,5,3,4
1562,5303,5,4,4,5,4
1787,5353,5,5,3,4,4
940,5131,2,2,4,4,3
607,5370,3,2,4,4,3
749,5247,5,5,2,4,4
1792,5293,5,5,2,3,4
1694,5089,2,5,5,5,4
393,5421,4,4,4,5,4
453,5090,2,5,5,4,4
168,5186,3,4,3,4,4
737,5033,2,5,4,3,4
21,5007,3,4,5,3,4
741,5339,3,4,4,4,4
453,5114,2,4,5,3,4
604,5188,2,3,5,4,4
55,5077,2,5,5,4,4
512,5496,4,4,2,4,4
379,5466,3,3,2,4,3
341,5490,4,4,3,5,4
598,5000,4,5,5,4,4
354,5346,4,4,2,3,3
1193,5392,5,3,4,3,4
1888,5108,4,4,5,4,4
318,5206,5,5,3,3,4
531,5110,5,4,5,5,5
558,5354,4,4,3,5,4
207,5259,5,4,1,3,3
1371,5082,2,4,5,4,4
1617,5131,3,3,5,4,4
1134,5100,2,5,5,3,4
373,5326,4,4,4,5,4
1740,5087,3,5,5,3,4
1135,5374,2,4,4,5,4
397,5446,5,5,2,4,4
1547,5034,2,5,4,2,3
1632,5085,2,5,5,3,4
102,5341,4,5,4,4,4
1450,5250,5,5,1,2,3
498,5109,5,3,5,4,4
165,5160,3,3,5,3,4
1776,5381,3,4,4,5,4
1156,5079,2,4,5,4,4
1603,5089,2,5,5,4,4
1466,5157,2,5,4,3,4
1025,5323,5,3,3,3,4
1360,5324,3,4,4,4,4
246,5285,5,5,2,4,4
1867,5039,2,5,5,3,4
676,5217,5,4,2,5,4
1148,5462,4,4,3,5,4
497,5149,4,5,5,4,4
273,5285,5,5,2,5,4
1085,5439,5,5,3,5,4
192,5300,5,4,5,4,4
601,5434,5,4,2,5,4
1537,5263,5,4,1,3,3
1773,5215,5,5,1,3,4
1804,5053,2,5,4,4,4
115,5154,4,4,5,3,4
1964,5448,4,4,2,3,3
227,5280,5,4,2,4,4
129,5330,3,4,4,5,4
396,5165,5,2,4,3,4
368,5013,1,4,3,2,2
729,5372,4,3,3,5,4
377,5347,2,2,3,4,3
1864,5232,5,5,3,3,4
271,5209,5,4,2,5,4
1909,5143,3,4,5,5,4
1466,5041,2,4,5,2,3
370,5473,3,3,1,5,3
583,5023,2,4,4,4,4
866,5086,3,4,5,3,4
750,5422,5,4,2,5,4
562,5277,5,4,3,4,4
504,5379,3,3,4,4,4
1723,5492,5,3,3,3,4
1432,5265,5,4,2,3,4
958,5457,3,4,2,3,3
1260,5298,4,4,4,4,4
1192,5359,4,2,4,4,4
896,5038,2,5,5,4,4
879,5228,5,5,3,4,4
458,5084,3,4,5,4,4
1995,5455,5,2,3,5,4
744,5471,5,4,4,5,4
892,5213,5,4,3,5,4
119,5364,3,5,3,3,4
669,5071,3,5,4,4,4
1062,5142,3,4,5,4,4
898,5219,5,5,3,5,4
749,5242,5,4,2,4,4
481,5033,3,5,4,4,4
748,5186,3,4,4,3,4
765,5027,1,4,3,2,2
529,5446,5,4,2,4,4
1044,5066,2,4,3,4,3
473,5042,1,4,4,4,3
1487,5044,3,3,4,4,4
1049,5260,4,4,1,5,4
366,5128,5,4,5,3,4
1825,5067,3,4,5,3,4
1043,5050,4,5,4,5,4
1586,5454,3,4,2,4,3
1633,5442,4,4,1,4,3
1788,5208,5,5,2,5,4
470,5140,3,5,5,4,4
1252,5170,4,4,5,3,4
394,5029,1,3,5,4,3
298,5287,5,5,2,4,4
1531,5011,3,4,4,4,4
1303,5257,5,4,2,5,4
612,5356,5,4,3,5,4
1085,5211,5,5,3,4,4
1385,5384,3,3,2,4,3
314,5487,5,4,3,5,4
965,5406,5,4,2,5,4
359,5171,2,4,3,4,3
1410,5405,5,3,2,5,4
1992,5415,5,3,5,5,4
1884,5128,4,4,5,3,4
139,5318,3,5,4,5,4
576,5184,3,4,2,4,3
1188,5466,4,3,2,4,3
52,5358,4,4,3,4,4
305,5470,5,3,3,4,4
1630,5105,5,3,5,5,4
1587,5419,5,4,3,5,4
856,5433,4,4,1,5,4
154,5383,5,4,4,4,4
274,5214,5,4,3,5,4
1196,5279,5,5,2,4,4
385,5042,1,4,4,3,3
977,5444,3,2,2,4,3
407,5048,2,5,5,5,4
1755,5176,2,3,4,4,3
1792,5262,5,5,2,4,4
1072,5248,5,5,3,4,4
909,5055,2,4,4,5,4
1899,5332,4,4,3,3,4
882,5288,5,4,1,2,3
1080,5254,5,5,2,3,4
1288,5440,5,5,1,5,4
1875,5345,3,4,3,4,4
1341,5407,5,4,2,5,4
873,5166,3,3,5,2,3
236,5265,5,4,2,2,3
1058,5248,5,5,2,3,4
79,5071,2,5,5,5,4
359,5032,2,4,4,2,3
586,5360,4,4,3,2,3
1108,5160,3,4,5,3,4
1834,5095,4,5,5,3,4
1278,5481,5,3,2,4,4
654,5355,4,4,3,3,4
360,5207,5,4,2,4,4
500,5015,3,5,5,4,4
1070,5166,2,4,5,3,4
1208,5285,5,5,2,4,4
1631,5266,5,4,3,3,4
1703,5143,3,4,5,4,4
507,5057,3,4,4,4,4
829,5355,4,4,3,3,4
1017,5295,5,5,2,3,4
1325,5349,3,4,4,3,4
1607,5379,4,3,4,4,4
1550,5488,4,4,3,5,4
692,5392,5,3,3,3,4
1214,5173,3,3,3,3,3
1626,5269,4,5,1,4,4
404,5045,2,5,5,3,4
189,5367,3,3,3,4,3
1024,5033,2,5,5,3,4
412,5083,3,5,4,3,4
1837,5246,5,4,2,3,4
1541,5465,4,4,2,5,4
790,5065,3,5,5,2,4
450,5085,2,5,4,3,4
732,5154,5,5,5,3,4
1063,5430,5,4,2,5,4
314,5196,5,5,4,5,5
939,5459,4,2,3,4,3
1127,5015,3,5,5,4,4
1043,5064,2,3,5,4,4
13,5031,3,5,5,4,4
1828,5338,4,4,4,3,4
812,5387,5,2,2,4,3
1125,5248,5,5,3,4,4
1263,5018,3,5,3,4,4
1866,5310,4,5,4,3,4
1250,5324,5,4,4,5,4
1580,5361,4,4,3,4,4
1733,5405,5,5,3,5,4
1795,5360,3,4,3,3,3
352,5143,4,4,5,5,4
804,5062,2,4,3,2,3
1017,5211,5,4,2,3,4
1673,5177,2,3,5,3,3
431,5190,3,3,4,3,3
1064,5200,5,4,2,5,4
1184,5410,5,5,3,5,4
1713,5304,5,4,4,5,4
374,5410,5,3,2,5,4
1231,5060,3,4,5,4,4
1288,5391,3,4,3,3,3
1492,5215,5,5,1,2,3
873,5377,5,3,3,4,4
1692,5036,3,5,4,4,4
1734,5354,5,4,3,4,4
91,5062,1,3,3,2,2
454,5037,3,5,5,3,4
595,5429,5,4,2,5,4
1582,5053,1,5,3,4,3
1279,5089,3,4,5,5,4
129,5185,3,3,3,3,3
1777,5000,2,4,5,4,4
354,5058,3,4,4,4,4
658,5437,5,4,1,5,4
1124,5109,4,4,5,5,4
563,5293,5,5,1,3,4
1538,5220,5,5,2,4,4
1410,5022,2,4,4,2,3
40,5343,3,5,5,3,4
459,5162,3,3,5,3,4
634,5258,5,4,1,3,3
724,5332,3,5,3,3,4
18,5059,3,5,4,5,4
1174,5263,4,5,2,3,4
1559,5056,2,4,3,2,3
1376,5352,5,4,4,3,4
1089,5339,4,5,4,4,4
579,5145,3,4,5,4,4
519,5488,4,4,4,5,4
832,5202,5,5,3,5,4
1336,5257,5,4,2,4,4
965,5215,5,4,2,2,3
1371,5028,3,3,5,4,4
217,5279,5,5,1,4,4
249,5285,5,5,2,5,4
1788,5230,5,5,3,4,4
348,5472,3,3,2,5,3
183,5366,2,4,3,3,3
1674,5295,5,5,3,3,4
1074,5173,3,3,4,4,4
545,5152,4,4,4,3,4
1818,5460,3,3,2,5,3
238,5235,5,3,1,4,3
845,5460,3,3,3,5,4
623,5238,5,5,3,5,4
592,5267,5,3,3,3,4
1521,5379,3,2,4,3,3
104,5186,2,4,4,4,4
398,5448,3,3,1,3,2
1138,5159,4,5,5,3,4
251,5233,5,5,3,3,4
1483,5220,5,5,2,4,4
1511,5213,5,5,4,5,5
270,5215,5,5,2,3,4
1257,5117,4,3,4,5,4
301,5430,5,5,2,5,4
306,5417,5,5,2,5,4
879,5013,2,5,4,3,4
1299,5277,5,3,2,3,3
92,5354,4,3,4,5,4
673,5161,3,5,4,4,4
1550,5461,4,3,1,5,3
1375,5084,3,3,5,4,4
1630,5056,3,5,3,2,3
557,5253,5,5,1,4,4
1854,5121,2,3,5,4,4
976,5242,5,5,2,4,4
1818,5470,4,3,3,4,4
650,5180,4,3,5,4,4
794,5110,4,4,5,4,4
29,5090,2,5,5,4,4
1951,5474,4,3,1,3,3
322,5449,4,5,1,5,4
1698,5343,4,5,5,4,4
398,5250,5,5,1,2,3
1248,5340,3,4,4,3,4
1026,5170,3,4,5,4,4
1756,5373,2,2,2,3,2
1951,5212,5,3,2,2,3
1906,5134,4,4,5,3,4
350,5064,1,4,4,4,3
1278,5290,5,3,1,4,3
219,5292,5,5,1,4,4
252,5291,5,5,4,5,5
882,5221,5,3,2,3,3
430,5035,2,5,5,3,4
216,5270,5,5,3,4,4
296,5288,5,5,2,2,4
1531,5223,5,5,2,4,4
303,5421,4,4,4,5,4
240,5201,5,5,4,5,5
1254,5475,4,4,4,5,4
246,5296,5,4,2,4,4
1289,5460,4,3,2,4,3
604,5106,4,3,5,4,4
1550,5479,5,3,1,4,3
1101,5345,4,3,3,4,4
605,5061,2,5,2,3,3
1662,5038,3,5,5,4,4
578,5233,5,5,2,4,4
1049,5266,5,3,3,2,3
1962,5006,4,4,5,4,4
441,5045,2,5,5,3,4
1585,5073,2,5,3,2,3
388,5380,4,5,2,2,3
650,5146,4,5,5,4,4
755,5472,3,2,2,5,3
733,5283,5,4,2,4,4
210,5235,5,3,2,3,3
1521,5129,2,5,5,4,4
1205,5194,5,4,3,5,4
1964,5222,5,4,2,3,4
327,5488,3,5,4,5,4
1013,5318,4,5,4,5,4
1684,5340,4,5,5,3,4
1206,5151,3,4,4,2,3
1362,5127,4,3,5,2,4
1434,5291,5,4,2,4,4
1710,5491,4,3,1,5,3
1400,5250,5,5,2,3,4
1908,5111,4,4,5,4,4
1812,5255,5,5,2,3,4
165,5161,3,4,4,4,4
1679,5145,3,4,5,5,4
1494,5108,4,4,5,4,4
368,5257,5,5,1,4,4
1952,5031,3,5,5,4,4
405,5176,2,3,4,5,4
1960,5287,5,5,2,4,4
1671,5493,5,3,3,5,4
1138,5499,4,4,1,3,3
730,5349,3,4,4,3,4
1140,5308,5,4,4,4,4
1625,5221,5,4,2,3,4
789,5084,3,4,5,4,4
657,5455,5,3,3,5,4
279,5289,4,5,2,4,4
247,5222,5,4,3,4,4
393,5338,4,3,5,3,4
465,5082,2,4,5,4,4
510,5348,4,4,3,3,4
380,5026,3,4,5,2,4
562,5197,5,5,3,5,4
487,5063,3,5,4,5,4
520,5403,5,3,1,5,4
715,5404,5,4,2,5,4
1897,5128,3,3,5,3,4
512,5477,4,2,2,3,3
146,5310,4,5,4,4,4
1133,5357,5,3,3,4,4
145,5158,4,3,4,4,4
958,5194,5,5,3,5,4
837,5166,2,3,5,2,3
857,5312,3,4,3,4,4
501,5207,5,5,2,5,4
1058,5204,5,5,3,4,4
622,5346,4,4,3,2,3
1931,5466,3,3,2,5,3
102,5178,5,4,3,2,4
1869,5146,5,4,5,4,4
800,5042,1,3,3,3,2
335,5412,5,4,2,5,4
1849,5394,4,4,3,3,4
1198,5218,5,4,3,4,4
294,5293,5,4,1,3,3
926,5313,3,4,4,4,4
952,5095,2,4,4,2,3
617,5227,5,5,2,4,4
363,5110,4,4,5,4,4
498,5060,3,5,4,3,4
578,5277,5,4,3,4,4
485,5075,1,4,5,3,3
1699,5031,1,4,4,3,3
396,5128,4,4,5,3,4
1965,5197,5,4,2,4,4
882,5098,3,5,4,3,4
1874,5192,3,4,5,2,4
1831,5296,5,5,2,4,4
1000,5158,4,3,4,3,4
88,5398,4,5,4,4,4
1516,5206,5,5,3,3,4
1005,5356,4,4,2,3,3
932,5451,5,5,4,5,5
1713,5344,4,5,4,4,4
1826,5345,3,3,3,4,3
1335,5243,5,4,2,2,3
22,5350,4,5,4,4,4
472,5139,3,5,5,5,4
1103,5054,2,5,5,3,4
